asinh_aftersmoke310p_00003403,,asinh,"('float16',)","((3, 3, 5, 5),)","('NHWC',)","((3, 1, 3, 5, 16),)","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asinh_aftersmoke310p_00003411,,asinh,"('float16',)","((16, 16, 16, 32),)","('NHWC',)","((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
asinh_daily_ID0000_00004368,,asinh,"('float32',)",,,"((10000, 32),)","('float32',)","((10000, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004369,,asinh,"('float32',)",,,"((10000, 41, 36, 2, 2, 7, 3),)","('float32',)","((10000, 41, 36, 2, 2, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((10000, 10000), (41, 41), (16, None), (2, 2), (2, 2), (7, 7), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004370,,asinh,"('float32',)",,,"((1, 10000),)","('float32',)","((1, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 1), (1, 137602078)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004371,,asinh,"('float32',)",,,"((1, 10000, 8, 231, 8, 1, 3),)","('float32',)","((1, 10000, 8, 231, 8, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 179935627), (10000, 10000), (8, 8), (231, 231), (8, 8), (1, 37058371), (3, 50844554)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004372,,asinh,"('float32',)",,,"((11, 10000, 5, 2, 16, 16, 2, 1),)","('float32',)","((11, 10000, 5, 2, 16, 16, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (7917, None), (5, 5), (2, 2), (16, 16), (1, 78285503), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004373,,asinh,"('float32',)",,,"((1, 11, 1, 1, 10000, 11, 3, 2),)","('float32',)","((1, 11, 1, 1, 10000, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (10, 40742168), (1, 1), (1, 115350131), (10000, 10000), (1, 2171647), (2, 159775871), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004374,,asinh,"('float32',)",,,"((11, 11, 3, 8, 2, 5, 2, 426),)","('float32',)","((11, 11, 3, 8, 2, 5, 2, 426),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (11, None), (1, 167789764), (1, 71474895), (1, 149800558), (5, 5), (1, 47240667), (426, 426)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004375,,asinh,"('float32',)",,,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, 59757273)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004376,,asinh,"('float32',)",,,"((11, 1, 32, 10000, 3),)","('float32',)","((11, 1, 32, 10000, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, 1), (1, 55358581), (5070, None), (1, 176779812)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004377,,asinh,"('float32',)",,,"((11, 16, 11),)","('float32',)","((11, 16, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (16, 16), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004378,,asinh,"('float32',)",,,"((11, 2, 10000),)","('float32',)","((11, 2, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((4, None), (2, None), (10000, 10000)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004379,,asinh,"('float32',)",,,"((11, 21),)","('float32',)","((11, 21),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((10, None), (21, 21)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004380,,asinh,"('float32',)",,,"((1, 1, 26, 1, 7825, 8, 32),)","('float32',)","((1, 1, 26, 1, 7825, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (1, 9540924), (26, 26), (1, 1), (5250, None), (8, 8), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004381,,asinh,"('float32',)",,,"((11, 2, 9973, 1),)","('float32',)","((11, 2, 9973, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((5, 18135140), (2, 2), (9973, 9973), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004382,,asinh,"('float32',)",,,"((11, 31, 1, 5508, 487),)","('float32',)","((11, 31, 1, 5508, 487),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((6, None), (1, None), (1, 1), (5508, 5508), (487, 487)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004383,,asinh,"('float32',)",,,"((11, 3, 32, 11),)","('float32',)","((11, 3, 32, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (32, 32), (9, 67339980)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_daily_ID0000_00004384,,asinh,"('float32',)",,,"((1, 16, 42767),)","('float32',)","((1, 16, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 1), (16, 16), (1, 194931453)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
